,label,execution_index,query,workload_iteration,query_repetition,exec_time,query_result
0,q-1,1,"SELECT COUNT(*) FROM badges AS b, users AS u WHERE b.userid = u.id AND u.upvotes >= 0;",1,1,0.020542666,79851
62,q-66,63,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, users AS u WHERE p.id = pl.postid AND p.id = ph.postid AND p.id = c.postid AND u.id = c.userid AND u.id = v.userid AND c.creationdate >= CAST('2010-07-26 20:21:15' AS timestamp) AND c.creationdate <= CAST('2014-09-13 01:26:16' AS timestamp) AND p.score >= -1 AND p.score <= 19 AND p.commentcount <= 13 AND ph.posthistorytypeid = 2 AND ph.creationdate <= CAST('2014-08-07 12:06:00' AS timestamp) AND v.bountyamount <= 50 AND v.creationdate >= CAST('2010-07-21 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-14 00:00:00' AS timestamp) AND u.views >= 0 AND u.creationdate <= CAST('2014-08-19 21:33:14' AS timestamp);",1,1,0.198216583,82213
63,q-67,64,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, users AS u WHERE p.id = pl.postid AND p.id = ph.postid AND p.id = c.postid AND u.id = c.userid AND u.id = v.userid AND c.score = 0 AND c.creationdate >= CAST('2010-08-02 20:27:48' AS timestamp) AND c.creationdate <= CAST('2014-09-10 16:09:23' AS timestamp) AND p.posttypeid = 1 AND p.score = 4 AND p.viewcount <= 4937 AND pl.creationdate >= CAST('2011-11-03 05:09:35' AS timestamp) AND ph.posthistorytypeid = 1 AND u.reputation <= 270 AND u.views >= 0 AND u.views <= 51 AND u.downvotes >= 0;",1,1,0.014153708,469
64,q-68,65,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.id = ph.postid AND p.id = v.postid AND b.userid = c.userid AND v.creationdate >= CAST('2010-07-19 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-10 00:00:00' AS timestamp);",1,1,14.466771882,1112747282
65,q-69,66,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.id = ph.postid AND p.id = v.postid AND b.userid = c.userid AND c.score = 0 AND p.score <= 32 AND p.viewcount <= 4146 AND pl.linktypeid = 1 AND v.creationdate <= CAST('2014-09-10 00:00:00' AS timestamp);",1,1,1.047980959,107654752
66,q-70,67,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.id = ph.postid AND p.id = v.postid AND b.userid = c.userid AND c.creationdate >= CAST('2010-07-26 20:21:15' AS timestamp) AND c.creationdate <= CAST('2014-09-13 18:12:10' AS timestamp) AND p.score <= 61 AND p.viewcount <= 3627 AND p.answercount >= 0 AND p.answercount <= 5 AND p.commentcount <= 8 AND p.favoritecount >= 0 AND v.votetypeid = 2 AND v.creationdate >= CAST('2010-07-27 00:00:00' AS timestamp) AND b.date >= CAST('2010-07-30 03:49:24' AS timestamp);",1,1,12.360137838,80052528
67,q-71,68,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.id = ph.postid AND p.id = v.postid AND b.userid = c.userid AND p.commentcount >= 0 AND ph.posthistorytypeid = 2 AND v.votetypeid = 5;",1,1,1.677439542,58623592
68,q-73,69,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.id = ph.postid AND p.id = v.postid AND b.userid = c.userid AND c.creationdate >= CAST('2010-07-22 01:19:43' AS timestamp) AND p.score >= -1 AND p.viewcount >= 0 AND p.commentcount <= 9 AND ph.creationdate >= CAST('2010-09-20 17:45:15' AS timestamp) AND ph.creationdate <= CAST('2014-08-07 01:00:45' AS timestamp) AND v.votetypeid = 15;",1,1,0.129568084,1639421
69,q-74,70,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE u.id = p.owneruserid AND u.id = b.userid AND p.id = c.postid AND p.id = ph.postid AND p.id = v.postid AND p.posttypeid = 1 AND p.score <= 192 AND p.viewcount >= 0 AND p.viewcount <= 2772 AND p.answercount <= 5 AND u.downvotes >= 0;",1,1,1.226730459,38686327
70,q-75,71,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE u.id = p.owneruserid AND u.id = b.userid AND p.id = c.postid AND p.id = ph.postid AND p.id = v.postid AND c.score = 0 AND c.creationdate <= CAST('2014-09-09 19:58:29' AS timestamp) AND p.score >= -4 AND p.viewcount >= 0 AND p.viewcount <= 5977 AND p.answercount <= 4 AND p.commentcount >= 0 AND p.commentcount <= 11 AND p.creationdate >= CAST('2011-01-25 08:31:41' AS timestamp) AND u.reputation <= 312 AND u.downvotes <= 0;",1,1,0.155246,3812589
71,q-76,72,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE u.id = p.owneruserid AND u.id = b.userid AND p.id = c.postid AND p.id = ph.postid AND p.id = v.postid AND p.posttypeid = 1 AND p.viewcount <= 4159 AND p.commentcount >= 0 AND p.commentcount <= 12 AND ph.posthistorytypeid = 2 AND v.votetypeid = 2 AND u.views <= 86 AND u.downvotes >= 0 AND u.downvotes <= 1 AND u.upvotes <= 6;",1,1,0.100471083,434967
72,q-77,73,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE u.id = p.owneruserid AND u.id = b.userid AND p.id = c.postid AND p.id = ph.postid AND p.id = v.postid AND p.viewcount >= 0 AND p.answercount >= 0 AND p.answercount <= 7 AND p.favoritecount >= 0 AND p.favoritecount <= 17 AND v.votetypeid = 5 AND b.date >= CAST('2010-08-01 02:54:53' AS timestamp) AND u.reputation >= 1 AND u.views >= 0 AND u.creationdate >= CAST('2010-08-19 06:26:34' AS timestamp) AND u.creationdate <= CAST('2014-09-11 05:22:26' AS timestamp);",1,1,0.425740917,5982882
73,q-78,74,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE u.id = p.owneruserid AND u.id = b.userid AND p.id = c.postid AND p.id = ph.postid AND p.id = v.postid AND p.posttypeid = 1 AND p.commentcount >= 0 AND p.commentcount <= 12 AND p.favoritecount >= 0 AND v.bountyamount <= 50;",1,1,0.029358583,426751
74,q-79,75,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE u.id = p.owneruserid AND u.id = b.userid AND p.id = c.postid AND p.id = ph.postid AND p.id = v.postid AND c.score = 0 AND p.score <= 21 AND p.answercount <= 3 AND p.favoritecount >= 0 AND v.creationdate >= CAST('2010-07-19 00:00:00' AS timestamp) AND b.date <= CAST('2014-09-11 18:35:08' AS timestamp) AND u.reputation <= 240;",1,1,0.124327042,2870375
75,q-80,76,"SELECT COUNT(*) FROM comments AS c, posts AS p, users AS u WHERE u.id = p.owneruserid AND c.userid = u.id AND c.creationdate >= CAST('2010-07-27 17:46:38' AS timestamp) AND p.answercount >= 0 AND p.answercount <= 4 AND p.commentcount >= 0 AND p.commentcount <= 11 AND p.creationdate >= CAST('2010-07-26 09:46:48' AS timestamp) AND p.creationdate <= CAST('2014-09-13 10:09:50' AS timestamp) AND u.reputation >= 1 AND u.creationdate >= CAST('2010-08-03 19:42:40' AS timestamp) AND u.creationdate <= CAST('2014-09-12 02:20:03' AS timestamp);",1,1,0.085254459,1459345
76,q-81,77,"SELECT COUNT(*) FROM comments AS c, posts AS p, users AS u WHERE u.id = p.owneruserid AND c.userid = u.id AND c.score = 0 AND p.answercount <= 5 AND p.commentcount >= 0 AND p.commentcount <= 11 AND p.favoritecount <= 27 AND u.reputation >= 1;",1,1,0.072911416,657592
77,q-82,78,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, users AS u WHERE c.userid = u.id AND ph.userid = u.id AND c.creationdate >= CAST('2010-08-09 07:24:50' AS timestamp) AND c.creationdate <= CAST('2014-09-10 03:46:02' AS timestamp) AND u.reputation >= 1 AND u.views <= 80 AND u.upvotes >= 0 AND u.creationdate >= CAST('2010-08-02 20:31:12' AS timestamp);",1,1,0.071128667,1771584
78,q-83,79,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, users AS u WHERE c.userid = u.id AND ph.userid = u.id AND u.reputation >= 1 AND u.reputation <= 7931 AND u.views <= 109 AND u.downvotes >= 0 AND u.creationdate <= CAST('2014-09-12 13:12:56' AS timestamp);",1,1,0.066536334,2323452
79,q-84,80,"SELECT COUNT(*) FROM comments AS c, votes AS v, users AS u WHERE u.id = c.userid AND u.id = v.userid AND c.creationdate >= CAST('2010-07-27 15:46:34' AS timestamp) AND c.creationdate <= CAST('2014-09-12 08:15:14' AS timestamp) AND v.creationdate >= CAST('2010-07-19 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-10 00:00:00' AS timestamp) AND u.creationdate <= CAST('2014-09-03 01:06:41' AS timestamp);",1,1,0.736851209,10993951
80,q-85,81,"SELECT COUNT(*) FROM comments AS c, votes AS v, users AS u WHERE u.id = c.userid AND u.id = v.userid AND v.creationdate <= CAST('2014-09-11 00:00:00' AS timestamp) AND u.creationdate >= CAST('2010-07-19 20:11:48' AS timestamp) AND u.creationdate <= CAST('2014-07-09 20:37:10' AS timestamp);",1,1,0.6783745,10862842
81,q-86,82,"SELECT COUNT(*) FROM comments AS c, votes AS v, users AS u, posts AS p WHERE c.postid = p.id AND u.id = c.userid AND v.postid = p.id AND c.score = 0 AND u.views >= 0 AND u.views <= 74;",1,1,0.057877875,209182
82,q-87,83,"SELECT COUNT(*) FROM comments AS c, badges AS b, users AS u WHERE c.userid = u.id AND b.userid = u.id AND c.creationdate >= CAST('2010-08-12 20:27:30' AS timestamp) AND c.creationdate <= CAST('2014-09-12 12:49:19' AS timestamp) AND u.views >= 0 AND u.downvotes >= 0 AND u.downvotes <= 2;",1,1,0.039184208,758411
83,q-88,84,"SELECT COUNT(*) FROM comments AS c, badges AS b, users AS u WHERE c.userid = u.id AND b.userid = u.id AND c.score = 0 AND c.creationdate >= CAST('2010-07-24 06:46:49' AS timestamp) AND b.date >= CAST('2010-07-19 20:34:06' AS timestamp) AND b.date <= CAST('2014-09-12 15:11:36' AS timestamp) AND u.upvotes >= 0;",1,1,0.1809465,10223864
84,q-89,85,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u WHERE p.owneruserid = u.id AND ph.userid = u.id AND p.score >= -1 AND p.commentcount >= 0 AND p.commentcount <= 23 AND u.downvotes = 0 AND u.upvotes >= 0 AND u.upvotes <= 244;",1,1,0.047428834,1356723
85,q-90,86,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u WHERE p.owneruserid = u.id AND ph.userid = u.id AND ph.creationdate >= CAST('2011-05-20 18:43:03' AS timestamp) AND p.favoritecount <= 5 AND u.views >= 0 AND u.upvotes >= 0 AND u.creationdate >= CAST('2010-11-27 21:46:49' AS timestamp) AND u.creationdate <= CAST('2014-08-18 13:00:22' AS timestamp);",1,1,0.063004042,582617
86,q-91,87,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u WHERE p.owneruserid = u.id AND ph.userid = u.id AND ph.creationdate >= CAST('2010-08-21 05:30:40' AS timestamp) AND p.score >= 0 AND u.reputation >= 1 AND u.upvotes <= 198 AND u.creationdate >= CAST('2010-07-19 20:49:05' AS timestamp);",1,1,0.093344708,4197329
87,q-92,88,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u WHERE ph.postid = p.id AND p.owneruserid = u.id AND p.creationdate >= CAST('2010-08-17 19:08:05' AS timestamp) AND p.creationdate <= CAST('2014-08-31 06:58:12' AS timestamp) AND u.upvotes >= 0 AND u.upvotes <= 9;",1,1,0.038252958,155561
88,q-93,89,"SELECT COUNT(*) FROM votes AS v, posts AS p, users AS u WHERE v.userid = u.id AND p.owneruserid = u.id AND p.posttypeid = 2 AND p.creationdate <= CAST('2014-08-26 22:40:26' AS timestamp) AND u.views >= 0;",1,1,0.07086275,2162683
89,q-94,90,"SELECT COUNT(*) FROM votes AS v, posts AS p, users AS u WHERE v.userid = u.id AND p.owneruserid = u.id AND p.commentcount >= 0 AND u.creationdate >= CAST('2010-12-15 06:00:24' AS timestamp);",1,1,0.06844525,1100297
90,q-95,91,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, votes AS v, posts AS p WHERE ph.postid = p.id AND c.postid = p.id AND v.postid = p.id AND v.creationdate <= CAST('2014-09-12 00:00:00' AS timestamp);",1,1,0.136844125,4254157
91,q-96,92,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, votes AS v, posts AS p WHERE ph.postid = p.id AND c.postid = p.id AND v.postid = p.id AND c.score = 0 AND c.creationdate >= CAST('2010-08-26 06:55:11' AS timestamp) AND ph.creationdate <= CAST('2014-09-05 06:39:25' AS timestamp) AND v.votetypeid = 2;",1,1,0.111135459,2016238
92,q-97,93,"SELECT COUNT(*) FROM comments AS c, posts AS p, votes AS v, users AS u WHERE u.id = p.owneruserid AND u.id = c.userid AND u.id = v.userid AND c.creationdate >= CAST('2010-07-27 12:03:40' AS timestamp) AND p.score >= 0 AND p.score <= 28 AND p.viewcount >= 0 AND p.viewcount <= 6517 AND p.answercount >= 0 AND p.answercount <= 5 AND p.favoritecount >= 0 AND p.favoritecount <= 8 AND p.creationdate >= CAST('2010-07-27 11:29:20' AS timestamp) AND p.creationdate <= CAST('2014-09-13 02:50:15' AS timestamp) AND u.views >= 0 AND u.creationdate >= CAST('2010-07-27 09:38:05' AS timestamp);",1,1,0.896167792,56359398
93,q-98,94,"SELECT COUNT(*) FROM comments AS c, posts AS p, votes AS v, users AS u WHERE u.id = p.owneruserid AND u.id = c.userid AND u.id = v.userid AND p.score <= 52 AND p.answercount >= 0 AND v.creationdate >= CAST('2010-07-20 00:00:00' AS timestamp) AND u.upvotes >= 0 AND u.creationdate >= CAST('2010-10-05 05:52:35' AS timestamp) AND u.creationdate <= CAST('2014-09-08 15:55:02' AS timestamp);",1,1,0.671934167,40855663
94,q-99,95,"SELECT COUNT(*) FROM comments AS c, posts AS p, votes AS v, users AS u WHERE u.id = p.owneruserid AND u.id = c.userid AND u.id = v.userid AND c.score = 0 AND p.viewcount >= 0 AND u.reputation <= 306 AND u.upvotes >= 0;",1,1,0.185027209,1490297
95,q-100,96,"SELECT COUNT(*) FROM comments AS c, posts AS p, votes AS v, users AS u WHERE u.id = p.owneruserid AND p.id = v.postid AND p.id = c.postid AND p.score >= 0 AND p.score <= 16 AND p.viewcount >= 0 AND p.creationdate <= CAST('2014-09-09 12:00:50' AS timestamp) AND u.reputation >= 1 AND u.creationdate >= CAST('2010-07-19 19:08:49' AS timestamp) AND u.creationdate <= CAST('2014-08-28 12:15:56' AS timestamp);",1,1,0.037590167,303210
96,q-101,97,"SELECT COUNT(*) FROM comments AS c, posts AS p, votes AS v, users AS u WHERE u.id = p.owneruserid AND p.id = v.postid AND p.id = c.postid AND c.score = 0 AND c.creationdate <= CAST('2014-09-10 02:47:53' AS timestamp) AND p.score >= 0 AND p.score <= 19 AND p.commentcount <= 10 AND p.creationdate <= CAST('2014-08-28 13:31:33' AS timestamp) AND v.creationdate <= CAST('2014-09-12 00:00:00' AS timestamp) AND u.downvotes >= 0;",1,1,0.074037917,408599
97,q-102,98,"SELECT COUNT(*) FROM votes AS v, posts AS p, badges AS b, users AS u WHERE u.id = b.userid AND u.id = p.owneruserid AND p.id = v.postid AND p.answercount >= 0 AND p.answercount <= 7 AND p.creationdate <= CAST('2014-09-12 00:03:32' AS timestamp) AND b.date <= CAST('2014-09-11 07:27:36' AS timestamp);",1,1,0.077954208,2809424
98,q-103,99,"SELECT COUNT(*) FROM votes AS v, posts AS p, badges AS b, users AS u WHERE u.id = b.userid AND u.id = p.owneruserid AND u.id = v.userid AND p.posttypeid = 1 AND p.commentcount >= 0 AND p.commentcount <= 15 AND u.reputation >= 1 AND u.downvotes >= 0 AND u.downvotes <= 1;",1,1,0.098105,3778084
99,q-104,100,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, votes AS v, users AS u WHERE v.userid = u.id AND c.userid = u.id AND ph.userid = u.id AND ph.creationdate >= CAST('2010-07-28 09:11:34' AS timestamp) AND ph.creationdate <= CAST('2014-09-06 06:51:53' AS timestamp) AND u.downvotes <= 0 AND u.upvotes >= 0 AND u.upvotes <= 72;",1,1,1.740869626,11075893
100,q-105,101,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, votes AS v, users AS u WHERE v.userid = u.id AND c.userid = u.id AND ph.userid = u.id AND c.score = 0 AND c.creationdate >= CAST('2010-07-19 19:56:21' AS timestamp) AND c.creationdate <= CAST('2014-09-11 13:36:12' AS timestamp) AND u.views <= 433 AND u.downvotes >= 0 AND u.creationdate <= CAST('2014-09-12 21:37:39' AS timestamp);",1,1,2.778647502,183537163
101,q-106,102,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, votes AS v, users AS u WHERE v.userid = u.id AND c.userid = u.id AND ph.userid = u.id AND c.creationdate <= CAST('2014-08-28 07:25:55' AS timestamp) AND ph.posthistorytypeid = 2 AND u.reputation >= 1 AND u.views >= 0 AND u.downvotes >= 0 AND u.upvotes >= 0 AND u.upvotes <= 15 AND u.creationdate >= CAST('2010-09-03 11:45:16' AS timestamp) AND u.creationdate <= CAST('2014-08-18 17:19:53' AS timestamp);",1,1,0.475393917,569476
102,q-107,103,"SELECT COUNT(*) FROM comments AS c, votes AS v, badges AS b, users AS u WHERE u.id = b.userid AND u.id = c.userid AND u.id = v.userid AND c.score = 1 AND c.creationdate >= CAST('2010-08-27 14:12:07' AS timestamp) AND v.votetypeid = 5 AND v.creationdate >= CAST('2010-07-19 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-13 00:00:00' AS timestamp) AND b.date <= CAST('2014-08-19 10:32:13' AS timestamp) AND u.reputation >= 1;",1,1,13.955986839,537352263
103,q-108,104,"SELECT COUNT(*) FROM comments AS c, votes AS v, badges AS b, users AS u WHERE u.id = b.userid AND u.id = c.userid AND u.id = v.userid AND c.score = 1 AND c.creationdate >= CAST('2010-07-20 23:17:28' AS timestamp) AND u.creationdate >= CAST('2010-07-20 01:27:29' AS timestamp);",1,1,15.390874966,593169291
104,q-109,105,"SELECT COUNT(*) FROM comments AS c, postlinks AS pl, posthistory AS ph, votes AS v, posts AS p WHERE pl.postid = p.id AND c.postid = p.id AND v.postid = p.id AND ph.postid = p.id AND c.score = 0 AND pl.creationdate >= CAST('2011-11-21 22:39:41' AS timestamp) AND pl.creationdate <= CAST('2014-09-01 16:29:56' AS timestamp) AND v.creationdate >= CAST('2010-07-22 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-14 00:00:00' AS timestamp);",1,1,0.055332875,978405
105,q-110,106,"SELECT COUNT(*) FROM comments AS c, postlinks AS pl, posthistory AS ph, votes AS v, posts AS p WHERE pl.postid = p.id AND c.postid = p.id AND v.postid = p.id AND ph.postid = p.id AND c.score = 0 AND pl.creationdate >= CAST('2011-03-22 06:18:34' AS timestamp) AND pl.creationdate <= CAST('2014-08-22 20:04:25' AS timestamp);",1,1,0.07763575,1104151
106,q-111,107,"SELECT COUNT(*) FROM comments AS c, postlinks AS pl, posthistory AS ph, votes AS v, posts AS p WHERE pl.postid = p.id AND c.postid = p.id AND v.postid = p.id AND ph.postid = p.id AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2010-10-19 15:02:42' AS timestamp) AND ph.creationdate <= CAST('2014-06-18 17:14:07' AS timestamp) AND v.creationdate >= CAST('2010-07-20 00:00:00' AS timestamp);",1,1,0.073716208,1957551
107,q-112,108,"SELECT COUNT(*) FROM comments AS c, postlinks AS pl, posthistory AS ph, votes AS v, posts AS p WHERE pl.postid = p.id AND c.postid = p.id AND v.postid = p.id AND ph.postid = p.id AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2011-06-14 13:31:35' AS timestamp) AND v.creationdate >= CAST('2010-07-19 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-10 00:00:00' AS timestamp);",1,1,0.075840875,1839326
108,q-113,109,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, badges AS b, users AS u WHERE u.id = b.userid AND u.id = ph.userid AND u.id = c.userid AND c.creationdate <= CAST('2014-09-10 00:33:30' AS timestamp) AND u.downvotes <= 0 AND u.upvotes <= 47;",1,1,0.447370708,18382871
109,q-114,110,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, badges AS b, users AS u WHERE u.id = b.userid AND u.id = ph.userid AND u.id = c.userid AND ph.posthistorytypeid = 2 AND ph.creationdate <= CAST('2014-08-01 13:56:22' AS timestamp) AND b.date <= CAST('2014-09-02 23:33:16' AS timestamp) AND u.views >= 0 AND u.downvotes >= 0 AND u.upvotes >= 0 AND u.upvotes <= 62 AND u.creationdate >= CAST('2010-07-27 17:10:30' AS timestamp) AND u.creationdate <= CAST('2014-07-31 18:48:36' AS timestamp);",1,1,0.302293667,19424781
110,q-115,111,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, badges AS b, users AS u WHERE u.id = b.userid AND u.id = ph.userid AND u.id = c.userid AND c.creationdate <= CAST('2014-08-28 00:18:24' AS timestamp) AND b.date >= CAST('2010-09-15 02:50:48' AS timestamp) AND u.reputation >= 1 AND u.reputation <= 1443 AND u.downvotes >= 0 AND u.downvotes <= 3;",1,1,0.671280167,43927632
111,q-116,112,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, badges AS b, users AS u WHERE u.id = b.userid AND u.id = ph.userid AND u.id = c.userid AND c.score = 2 AND ph.creationdate >= CAST('2010-08-19 12:45:55' AS timestamp) AND ph.creationdate <= CAST('2014-09-03 21:46:37' AS timestamp) AND u.reputation >= 1 AND u.reputation <= 1183 AND u.views >= 0;",1,1,0.188346458,986987
112,q-117,113,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, votes AS v, users AS u WHERE u.id = p.owneruserid AND p.id = ph.postid AND p.id = v.postid AND ph.creationdate >= CAST('2010-07-21 00:44:08' AS timestamp) AND p.viewcount >= 0 AND p.commentcount >= 0 AND v.votetypeid = 2 AND u.views >= 0 AND u.views <= 34 AND u.upvotes >= 0;",1,1,0.088064834,354388
113,q-118,114,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, votes AS v, users AS u WHERE u.id = p.owneruserid AND p.id = ph.postid AND p.id = v.postid AND ph.creationdate <= CAST('2014-07-28 13:25:35' AS timestamp) AND p.posttypeid = 1 AND p.answercount >= 0 AND p.answercount <= 4 AND v.creationdate >= CAST('2010-07-20 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-03 00:00:00' AS timestamp) AND u.downvotes = 0 AND u.creationdate <= CAST('2014-08-08 07:03:29' AS timestamp);",1,1,0.097427125,554302
114,q-119,115,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u, badges AS b WHERE b.userid = u.id AND p.owneruserid = u.id AND ph.userid = u.id AND ph.posthistorytypeid = 5 AND p.viewcount >= 0 AND p.viewcount <= 2024 AND u.reputation >= 1 AND u.reputation <= 750 AND b.date >= CAST('2010-07-20 10:34:10' AS timestamp);",1,1,0.110440708,1936953
115,q-120,116,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u, badges AS b WHERE b.userid = u.id AND p.owneruserid = u.id AND ph.userid = u.id AND ph.creationdate >= CAST('2010-07-19 19:52:31' AS timestamp) AND p.score >= 0 AND u.creationdate >= CAST('2010-07-27 02:56:06' AS timestamp) AND u.creationdate <= CAST('2014-09-10 10:44:00' AS timestamp);",1,1,112.619168759,11637523617
116,q-121,117,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u, badges AS b WHERE b.userid = u.id AND p.owneruserid = u.id AND ph.userid = u.id AND ph.posthistorytypeid = 2 AND ph.creationdate >= CAST('2011-01-08 03:03:48' AS timestamp) AND ph.creationdate <= CAST('2014-08-25 14:04:43' AS timestamp) AND p.answercount <= 4 AND p.commentcount >= 0 AND p.commentcount <= 12 AND p.favoritecount >= 0 AND p.favoritecount <= 89 AND p.creationdate <= CAST('2014-09-02 10:21:04' AS timestamp) AND u.reputation <= 705 AND u.creationdate >= CAST('2010-07-28 23:56:00' AS timestamp) AND u.creationdate <= CAST('2014-09-02 10:04:41' AS timestamp) AND b.date >= CAST('2010-07-20 20:47:27' AS timestamp) AND b.date <= CAST('2014-09-09 13:24:28' AS timestamp);",1,1,0.202881334,1116000
117,q-122,118,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u, badges AS b WHERE b.userid = u.id AND p.owneruserid = u.id AND ph.userid = u.id AND ph.creationdate >= CAST('2010-07-27 18:08:19' AS timestamp) AND ph.creationdate <= CAST('2014-09-10 08:22:43' AS timestamp) AND p.posttypeid = 2;",1,1,111.308475926,11206879551
118,q-123,119,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u, badges AS b WHERE b.userid = u.id AND p.owneruserid = u.id AND ph.userid = u.id AND p.answercount >= 0 AND p.favoritecount >= 0 AND p.creationdate <= CAST('2014-09-03 03:32:35' AS timestamp) AND u.creationdate <= CAST('2014-09-12 22:21:49' AS timestamp);",1,1,1.743770168,154355934
119,q-124,120,"SELECT COUNT(*) FROM posthistory AS ph, votes AS v, users AS u, badges AS b WHERE u.id = b.userid AND u.id = ph.userid AND u.id = v.userid AND v.creationdate <= CAST('2014-09-10 00:00:00' AS timestamp) AND u.downvotes >= 0 AND u.downvotes <= 3 AND u.upvotes >= 0 AND u.upvotes <= 71 AND b.date >= CAST('2010-07-19 21:54:06' AS timestamp);",1,1,0.425827958,6351775
120,q-125,121,"SELECT COUNT(*) FROM posthistory AS ph, votes AS v, users AS u, badges AS b WHERE u.id = b.userid AND u.id = ph.userid AND u.id = v.userid AND ph.posthistorytypeid = 1 AND v.creationdate <= CAST('2014-09-12 00:00:00' AS timestamp) AND u.reputation <= 126 AND u.views <= 11 AND u.creationdate >= CAST('2010-08-02 16:17:58' AS timestamp) AND u.creationdate <= CAST('2014-09-12 00:16:30' AS timestamp) AND b.date <= CAST('2014-09-03 16:13:12' AS timestamp);",1,1,0.045714875,56205
121,q-126,122,"SELECT COUNT(*) FROM posthistory AS ph, votes AS v, users AS u, badges AS b WHERE u.id = b.userid AND u.id = ph.userid AND u.id = v.userid AND u.views >= 0;",1,1,58.287832151,3136348028
122,q-127,123,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v WHERE p.id = pl.postid AND p.id = v.postid AND p.id = ph.postid AND p.id = c.postid AND c.score = 0 AND p.favoritecount >= 0 AND p.creationdate >= CAST('2010-07-23 02:00:12' AS timestamp) AND p.creationdate <= CAST('2014-09-08 13:52:41' AS timestamp) AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2011-10-06 21:41:26' AS timestamp) AND v.votetypeid = 2;",1,1,0.127980791,490921
